builder_name,possession,price,title
Salarpuria Sattva Divinity,Possession in Jun  2021, ₹88.58 L,2 BHK Residential Apartment in Vijayanagar
Salarpuria Sattva Magnificia,Ready To Move, ₹1.94 Cr,3 BHK Residential Apartment in Old Madras Road
Adarsh Palm Retreat Mayberry,Possession in Nov  2021, ₹76.88 L - 80.3 L,2 BHK Residential Apartment in Bellandur
S2 The Watergrove,Possession in Nov  2019, ₹56.33 L - 1.26 Cr,3 BHK Residential Apartment in Electronic City
Kolte Patil Raaga,Ready To Move, ₹52.98 L ,2 BHK Residential Apartment in Hennur Road
Infant Grace,Possession in Sep  2018, ₹58.01 L - 60.05 L,3 BHK Residential Apartment in Ramamurthy Nagar
RS Sanchike,Ready To Move, ₹59.62 L - 60.12 L,3 BHK Residential Apartment in Kengeri Satellite Town
Orchid Lakeview,Ready To Move, ₹1.11 Cr ,3 BHK Residential Apartment in Bellandur
Salarpuria Sattva Melody,Ready To Move, ₹99.44 L ,3 BHK Residential Apartment in Mysore Road
Goyal Alanoville,Possession in Mar  2019, ₹2.53 Cr ,4 Bedroom Independent House/Villa in Hennur Road
Prestige Ferns Residency,Ready To Move, ₹1.71 Cr ,4 BHK Residential Apartment in Haralur Road
Salarpuria Sattva Luxuria,Ready To Move, ₹2.98 Cr,3 BHK Residential Apartment in Malleshwaram
Salarpuria Sattva Pipal Tree,Immediate Possession, ₹29.08 L ,Residential Land/Plot in Thavarekere
Pionier Lifestyle,Possession in Dec  2018, ₹55.19 L - 75.88 L,Residential Land/Plot in HSR Layout
SK Brindavan,Ready To Move, ₹38 L - 43.85 L,2 BHK Residential Apartment in Hormavu
